layer_number,point_code,point_depth,X,Y,Z,W,P,R,J1
4,2,0.6260777,-49.82455,-56.67209,553.4094,89.88197,0,138.679,-138.679
4,2,0.6927482,-52.69905,-54.00946,553.4094,89.88197,0,135.7036,-135.7036
4,2,0.9727731,-55.5065,-51.27444,553.4094,89.78532,0,132.7304,-132.7304
4,2,1.02,-58.14859,-48.37574,553.4094,89.56252,0,129.7582,-129.7582
4,2,1.02,-60.62606,-45.32602,553.4094,89.56252,0,126.783,-126.783
4,2,1.02,-62.6953,-41.99417,553.4094,89.71111,0,123.8147,-123.8147
4,2,1.02,-64.7897,-38.68471,553.4094,90,0,120.8406,-120.8406
4,2,1.02,-66.71043,-35.2694,553.4094,90,0,117.8651,-117.8651
4,2,1.02,-68.45129,-31.75899,553.4094,90,0,114.8896,-114.8896
4,2,1.02,-70.00758,-28.16294,553.4094,90,0,111.9141,-111.9141
4,2,1.02,-71.3751,-24.49096,553.4094,90,0,108.9386,-108.9386
4,2,1.02,-72.55017,-20.75294,553.4094,90,0,105.9632,-105.9632
4,2,1.02,-73.52962,-16.95896,553.4094,90,0,102.9877,-102.9877
4,2,1.02,-74.31081,-13.11926,553.4094,90,0,100.0122,-100.0122
4,2,1.02,-74.89163,-9.244182,553.4094,90,0,97.03666,-97.03666
4,2,1.02,-75.27052,-5.344179,553.4094,90,0,94.06116,-94.06116
4,2,1.02,-75.44646,-1.429766,553.4094,90,0,91.08567,-91.08567
4,2,1.02,-75.41896,2.488502,553.4094,90,0,88.11017,-88.11017
4,2,1.02,-75.1881,6.400061,553.4094,90,0,85.13467,-85.13467
4,2,1.02,-74.75452,10.29436,553.4094,90,0,82.15918,-82.15918
4,2,1.02,-74.11937,14.16091,553.4094,90,0,79.18368,-79.18368
4,2,1.02,-73.28436,17.98927,553.4094,90,0,76.20818,-76.20818
4,2,1.02,-72.25176,21.76912,553.4094,90,0,73.23269,-73.23269
4,2,1.02,-71.02435,25.49028,553.4094,90,0,70.25719,-70.25719
4,2,0.7834558,-69.60542,29.14271,553.4094,90,0,67.28169,-67.28169
4,2,0.839591,-67.99881,32.71656,553.4094,90,0,64.3062,-64.3062
4,2,0.9151957,-66.25487,36.21648,553.4094,90.07583,0,61.33794,-61.33794
4,2,1.02,-64.52901,39.74561,553.4094,90.20033,0,58.36967,-58.36967
4,2,1.02,-62.43522,43.07738,553.4094,90.22871,0,55.39614,-55.39614
4,2,0.9940696,-60.17459,46.30478,553.4094,90.21127,0,52.42146,-52.42146
4,2,0.9832567,-57.77611,49.43775,553.4094,90.30773,0,49.44712,-49.44712
4,2,0.9817917,-55.19803,52.43063,553.4094,90.50415,0,46.47289,-46.47289
4,2,0.9800003,-52.44167,55.26644,553.4094,90.693,0,43.4977,-43.4977
4,2,1.02,-49.58704,58.00521,553.4094,90.693,0,40.52621,-40.52621
4,0,1.02,-46.61452,60.63231,553.4094,90.59183,0,37.55332,-37.55332
4,1,0,-30.08961,-69.20135,562.7365,90.17881,0,156.5,-156.5
4,2,0.05574028,-33.58754,-67.57284,562.7365,90.29535,0,153.57,-153.57
4,2,0.1150107,-37.02443,-65.79849,562.7365,90.33645,0,150.6338,-150.6338
4,2,0.1718227,-40.3667,-63.80266,562.7365,90.29792,0,147.6793,-147.6793
4,2,0.3720137,-43.57819,-61.60482,562.7365,90.29792,0,144.7251,-144.7251
4,2,0.5771258,-46.69557,-59.27677,562.7365,90.29432,0,141.7706,-141.7706
4,2,0.5771258,-49.68887,-56.79109,562.7365,90.29432,0,138.816,-138.816
4,2,0.6808316,-52.54992,-54.15457,562.7365,90.11773,0,135.8616,-135.8616
4,2,1.014145,-55.28643,-51.38809,562.7365,90.11391,0,132.9071,-132.9071
4,2,1.02,-57.9222,-48.53958,562.7365,89.82355,0,129.9635,-129.9635
4,2,1.02,-60.43522,-45.55781,562.7365,89.8211,0,127.01,-127.01
4,2,1.02,-62.54822,-42.28497,562.7365,89.8211,0,124.0602,-124.0602
4,2,1.02,-64.60773,-38.98785,562.7365,90,0,121.1091,-121.1091
4,2,1.02,-66.53145,-35.60588,562.7365,90,0,118.1545,-118.1545
4,2,1.02,-68.27828,-32.12924,562.7365,90,0,115.1999,-115.1999
4,2,1.02,-69.84359,-28.56719,562.7365,90,0,112.2454,-112.2454
4,2,1.02,-71.22322,-24.92919,562.7365,90,0,109.2908,-109.2908
4,2,1.02,-72.4135,-21.22491,562.7365,90,0,106.3362,-106.3362
4,2,1.02,-73.41126,-17.46421,562.7365,90,0,103.3817,-103.3817
4,2,1.02,-74.21385,-13.65708,562.7365,90,0,100.4271,-100.4271
4,2,1.02,-74.81915,-9.813637,562.7365,90,0,97.47253,-97.47253
4,2,1.02,-75.22552,-5.944105,562.7365,90,0,94.51796,-94.51796
4,2,1.02,-75.43191,-2.058771,562.7365,90,0,91.56339,-91.56339
4,2,1.02,-75.43776,1.832036,562.7365,90,0,88.60883,-88.60883
4,2,1.02,-75.24305,5.717973,562.7365,90,0,85.65425,-85.65425
4,2,1.02,-74.8483,9.588708,562.7365,90,0,82.69968,-82.69968
4,2,1.02,-74.25457,13.43395,562.7365,90,0,79.74512,-79.74512
4,2,1.02,-73.46342,17.24348,562.7365,90,0,76.79054,-76.79054
4,2,1.02,-72.47697,21.00716,562.7365,90,0,73.83598,-73.83598
4,2,0.97968,-71.29783,24.715,562.7365,90,0,70.88141,-70.88141
4,2,0.7969125,-69.92914,28.35713,562.7365,90,0,67.92684,-67.92684
4,2,0.9083608,-68.37454,31.92387,562.7365,90,0,64.97227,-64.97227
4,2,0.9993674,-66.64616,35.40316,562.7365,89.90655,0,62.02227,-62.02227
4,2,1.02,-65.02566,38.95097,562.7365,89.90655,0,59.078,-59.078
4,2,1.02,-63.02255,42.30135,562.7365,90.49637,0,56.1301,-56.1301
4,2,1.02,-60.75839,45.49356,562.7365,90.49898,0,53.17553,-53.17553
4,2,1.02,-58.49391,48.69177,562.7365,90.49898,0,50.22517,-50.22517
4,2,0.9800003,-56.05733,51.77367,562.7365,90.09158,0,47.27492,-47.27492
4,2,0.9800003,-53.35416,54.63465,562.7365,90.09158,0,44.32064,-44.32064
4,2,1.02,-50.50679,57.35618,562.7365,90.42936,0,41.36655,-41.36655
4,0,1.02,-47.51821,59.9267,562.7365,90.43733,0,38.41227,-38.41227
4,1,0,-30.08961,-69.20135,572.0635,90.00088,0,156.5,-156.5
4,2,0.1388062,-33.62778,-67.55283,572.0635,90.00175,0,153.5359,-153.5359
4,2,0.2527672,-37.05712,-65.78009,572.0635,90.03912,0,150.6053,-150.6053
4,2,0.3234889,-40.35708,-63.80874,572.0635,90.08887,0,147.6879,-147.6879
4,2,0.3794092,-43.60267,-61.63649,572.0635,90.10143,0,144.7238,-144.7238
4,2,0.545777,-46.72959,-59.3004,572.0635,90.23166,0,141.7614,-141.7614
4,2,0.7285535,-49.73352,-56.80465,572.0635,90.33158,0,138.7973,-138.7973
4,2,0.9519134,-52.60437,-54.15693,572.0635,90.33158,0,135.8332,-135.8332
4,2,1.02,-55.33447,-51.36427,572.0635,90.30132,0,132.869,-132.869
4,2,1.02,-57.94204,-48.4628,572.0635,90.00064,0,129.9091,-129.9091
4,2,1.02,-60.41502,-45.43567,572.0635,89.69963,0,126.9453,-126.9453
4,2,1.02,-62.55291,-42.20598,572.0635,89.69963,0,124.0085,-124.0085
4,2,1.02,-64.64161,-38.93166,572.0635,89.84958,0,121.0593,-121.0593
4,2,1.02,-66.5683,-35.53692,572.0635,90,0,118.0952,-118.0952
4,2,1.02,-68.31687,-32.0471,572.0635,90,0,115.131,-115.131
4,2,1.02,-69.88264,-28.47153,572.0635,90,0,112.1669,-112.1669
4,2,1.02,-71.26142,-24.81977,572.0635,90,0,109.2028,-109.2028
4,2,1.02,-72.44952,-21.10161,572.0635,90,0,106.2387,-106.2387
4,2,1.02,-73.44377,-17.32698,572.0635,90,0,103.2746,-103.2746
4,2,1.02,-74.2415,-13.50599,572.0635,90,0,100.3105,-100.3105
4,2,1.02,-74.84057,-9.648858,572.0635,90,0,97.34636,-97.34636
4,2,1.02,-75.23939,-5.765909,572.0635,90,0,94.38225,-94.38225
4,2,1.02,-75.43689,-1.867532,572.0635,90,0,91.41814,-91.41814
4,2,1.02,-75.43253,2.035842,572.0635,90,0,88.45403,-88.45403
4,2,1.02,-75.22634,5.933769,572.0635,90,0,85.48991,-85.48991
4,2,1.02,-74.81886,9.815818,572.0635,90,0,82.5258,-82.5258
4,2,1.02,-74.21118,13.6716,572.0635,90,0,79.56168,-79.56168
4,2,1.02,-73.40493,17.4908,572.0635,90,0,76.59757,-76.59757
4,2,1.02,-72.40226,21.26321,572.0635,90,0,73.63346,-73.63346
4,2,0.8865172,-71.20587,24.97871,572.0635,90,0,70.66935,-70.66935
4,2,0.9424378,-69.81894,28.62738,572.0635,90,0,67.70524,-67.70524
4,2,0.9803838,-68.2452,32.19945,572.0635,90,0,64.74113,-64.74113
4,2,0.9803838,-66.56179,35.69342,572.0635,89.95048,0,61.79779,-61.79779
4,2,0.9803838,-64.82129,39.19799,572.0635,89.95048,0,58.83828,-58.83828
4,2,0.9803838,-62.86335,42.59349,572.0635,89.99396,0,55.88012,-55.88012
4,2,0.9800003,-60.71899,45.87488,572.0635,90.2448,0,52.92794,-52.92794
4,2,0.9800003,-58.3086,48.98899,572.0635,90.30235,0,49.96412,-49.96412
4,2,0.9800003,-55.75074,51.98505,572.0635,90.30235,0,47.00184,-47.00184
4,2,1.02,-53.06835,54.87922,572.0635,90.30099,0,44.03893,-44.03893
4,0,1.02,-50.26265,57.64423,572.0635,90.20207,0,41.08667,-41.08667
4,1,0,-30.08961,-69.20135,581.3906,90.00089,0,156.5,-156.5
4,2,0.0573708,-33.65405,-67.58617,581.3906,90.00177,0,153.5293,-153.5293
4,2,0.163235,-37.1681,-65.8286,581.3906,90.15174,0,150.5501,-150.5501
4,2,0.3319739,-40.54085,-63.80683,581.3906,90.30267,0,147.5694,-147.5694
4,2,0.5029488,-43.80709,-61.61016,581.3906,90.3772,0,144.5858,-144.5858
4,2,0.6749226,-46.94507,-59.23476,581.3906,90.3744,0,141.6023,-141.6023
4,2,1.000107,-49.92715,-56.66896,581.3906,90.3744,0,138.6189,-138.6189
4,2,1.02,-52.79117,-53.97538,581.3906,90.37317,0,135.6355,-135.6355
4,2,1.02,-55.52907,-51.1544,581.3906,90.30019,0,132.6518,-132.6518
4,2,1.02,-58.18035,-48.2495,581.3906,90.27908,0,129.6692,-129.6692
4,2,1.02,-60.69925,-45.22553,581.3906,90.18479,0,126.6889,-126.6889
4,2,1.02,-62.76497,-41.88998,581.3906,90.08483,0,123.7196,-123.7196
4,2,1.02,-64.85537,-38.57451,581.3906,90.02951,0,120.7432,-120.7432
4,2,1.02,-66.77528,-35.14645,581.3906,90,0,117.7596,-117.7596
4,2,1.02,-68.51416,-31.62311,581.3906,90,0,114.776,-114.776
4,2,1.02,-70.06729,-28.01403,581.3906,90,0,111.7923,-111.7923
4,2,1.02,-71.43047,-24.32901,581.3906,90,0,108.8087,-108.8087
4,2,1.02,-72.59998,-20.57802,581.3906,90,0,105.8251,-105.8251
4,2,1.02,-73.57266,-16.77125,581.3906,90,0,102.8414,-102.8414
4,2,1.02,-74.34589,-12.919,581.3906,90,0,99.85779,-99.85779
4,2,1.02,-74.91755,-9.031736,581.3906,90,0,96.87416,-96.87416
4,2,1.02,-75.2861,-5.119982,581.3906,90,0,93.89053,-93.89053
4,2,1.02,-75.45055,-1.194347,581.3906,90,0,90.90689,-90.90689
4,2,1.02,-75.41044,2.734525,581.3906,90,0,87.92326,-87.92326
4,2,1.02,-75.16588,6.655984,581.3906,90,0,84.93962,-84.93962
4,2,1.02,-74.71754,10.5594,581.3906,90,0,81.95599,-81.95599
4,2,1.02,-74.06664,14.43419,581.3906,90,0,78.97236,-78.97236
4,2,1.02,-73.21492,18.26984,581.3906,90,0,75.98872,-75.98872
4,2,0.7849029,-72.16472,22.05596,581.3906,90,0,73.00509,-73.00509
4,2,0.8958216,-70.91886,25.78229,581.3906,90,0,70.02145,-70.02145
4,2,0.9800003,-69.48074,29.43871,581.3906,90,0,67.03782,-67.03782
4,2,0.9800003,-67.85426,33.01533,581.3906,90,0,64.05418,-64.05418
4,2,0.9545643,-66.07012,36.49594,581.3906,89.94885,0,61.08453,-61.08453
4,2,0.8982755,-64.36478,40.04479,581.3906,89.90097,0,58.11203,-58.11203
4,2,0.8832243,-62.33632,43.43612,581.3906,89.90097,0,55.13111,-55.13111
4,2,0.8832243,-60.12923,46.72256,581.3906,90.19892,0,52.15152,-52.15152
4,2,0.8832243,-57.74572,49.89669,581.3906,90.50002,0,49.17049,-49.17049
4,2,0.9784433,-55.14789,52.90679,581.3906,90.645,0,46.18817,-46.18817
4,0,1.02,-52.35888,55.74709,581.3906,90.78357,0,43.20485,-43.20485
4,1,0,-30.08961,-69.20135,590.7178,90.16821,0,156.5,-156.5
4,2,0.2208491,-33.63204,-67.68682,590.7178,90.25275,0,153.5783,-153.5783
4,2,0.4274774,-37.08251,-65.93977,590.7178,90.33643,0,150.6479,-150.6479
4,2,0.5967016,-40.38018,-63.91245,590.7178,90.37105,0,147.7151,-147.7151
4,2,0.8708712,-43.63201,-61.80568,590.7178,90.38163,0,144.7796,-144.7796
4,2,1.02,-46.75145,-59.50503,590.7178,90.48028,0,141.8443,-141.8443
4,2,1.02,-49.66397,-56.94987,590.7178,90.48028,0,138.9095,-138.9095
4,2,1.02,-52.48606,-54.30224,590.7178,90.20164,0,135.9743,-135.9743
4,2,1.02,-55.23948,-51.58148,590.7178,90.20164,0,133.0387,-133.0387
4,2,1.02,-57.87277,-48.74,590.7178,90.26717,0,130.1038,-130.1038
4,2,1.02,-60.38057,-45.77994,590.7178,90.26717,0,127.169,-127.169
4,2,1.02,-62.36728,-42.47982,590.7178,90,0,124.2597,-124.2597
4,2,1.02,-64.45843,-39.2342,590.7178,90,0,121.3278,-121.3278
4,2,1.02,-66.38337,-35.88119,590.7178,90,0,118.3919,-118.3919
4,2,1.02,-68.13404,-32.43399,590.7178,90,0,115.4559,-115.4559
4,2,1.02,-69.70586,-28.90165,590.7178,90,0,112.52,-112.52
4,2,1.02,-71.09468,-25.29343,590.7178,90,0,109.5841,-109.5841
4,2,1.02,-72.29688,-21.61882,590.7178,90,0,106.6482,-106.6482
4,2,1.02,-73.30928,-17.88745,590.7178,90,0,103.7122,-103.7122
4,2,1.02,-74.12924,-14.10913,590.7178,90,0,100.7763,-100.7763
4,2,1.02,-74.7546,-10.29377,590.7178,90,0,97.84037,-97.84037
4,2,1.02,-75.18372,-6.451385,590.7178,90,0,94.90444,-94.90444
4,2,1.02,-75.41547,-2.592066,590.7178,90,0,91.96851,-91.96851
4,2,1.02,-75.44924,1.274058,590.7178,90,0,89.03258,-89.03258
4,2,1.02,-75.28496,5.136837,590.7178,90,0,86.09665,-86.09665
4,2,1.02,-74.92303,8.986131,590.7178,90,0,83.16072,-83.16072
4,2,1.02,-74.36443,12.81184,590.7178,90,0,80.22479,-80.22479
4,2,0.706547,-73.61061,16.60391,590.7178,90,0,77.28886,-77.28886
4,2,0.8172965,-72.66355,20.35239,590.7178,90,0,74.35293,-74.35293
4,2,0.9019,-71.52574,24.04745,590.7178,90,0,71.417,-71.417
4,2,0.9583535,-70.20017,27.67938,590.7178,90,0,68.48107,-68.48107
4,2,0.9167958,-68.69031,31.23864,590.7178,90,0,65.54514,-65.54514
4,2,0.8060505,-67.00013,34.7159,590.7178,89.99825,0,62.60921,-62.60921
4,2,0.8249017,-65.26967,38.16557,590.7178,89.85861,0,59.68361,-59.68361
4,2,0.8800018,-63.46464,41.59945,590.7178,89.84888,0,56.75618,-56.75618
4,2,0.828388,-61.38933,44.89249,590.7178,89.84888,0,53.82292,-53.82292
4,2,0.8981242,-59.17328,48.10386,590.7178,90.17375,0,50.89123,-50.89123
4,0,1.02,-56.80323,51.21117,590.7178,90.38718,0,47.96364,-47.96364
4,1,0,-30.09455,-69.21274,600.0449,90.45998,0,156.5,-156.5
4,2,0.1678703,-33.66827,-67.72849,600.0449,90.29315,0,153.5677,-153.5677
4,2,0.3437616,-37.09945,-65.93579,600.0449,90.27491,0,150.6353,-150.6353
4,2,0.5691661,-40.39347,-63.90412,600.0449,90.01602,0,147.7032,-147.7032
4,2,0.9176369,-43.61255,-61.75196,600.0449,90.01602,0,144.7682,-144.7682
4,2,1.02,-46.72147,-59.4433,600.0449,90.08286,0,141.8332,-141.8332
4,2,1.02,-49.7039,-56.97302,600.0449,90.09935,0,138.8982,-138.8982
4,2,1.02,-52.54619,-54.34349,600.0449,90.28291,0,135.9633,-135.9633
4,2,1.02,-55.25985,-51.58165,600.0449,90.28291,0,133.0283,-133.0283
4,2,1.02,-57.83352,-48.68927,600.0449,89.96464,0,130.0936,-130.0936
4,2,1.02,-60.25072,-45.66411,600.0449,89.9071,0,127.1585,-127.1585
4,2,1.02,-62.38334,-42.45623,600.0449,89.9071,0,124.238,-124.238
4,2,1.02,-64.47018,-39.21488,600.0449,90,0,121.3106,-121.3106
4,2,1.02,-66.39356,-35.86233,600.0449,90,0,118.3756,-118.3756
4,2,1.02,-68.14275,-32.4157,600.0449,90,0,115.4406,-115.4406
4,2,1.02,-69.71317,-28.88402,600.0449,90,0,112.5055,-112.5055
4,2,1.02,-71.10069,-25.27656,600.0449,90,0,109.5705,-109.5705
4,2,1.02,-72.30167,-21.60279,600.0449,90,0,106.6355,-106.6355
4,2,1.02,-73.31297,-17.87234,600.0449,90,0,103.7004,-103.7004
4,2,1.02,-74.13193,-14.09501,600.0449,90,0,100.7654,-100.7654
4,2,1.02,-74.7564,-10.28069,600.0449,90,0,97.83035,-97.83035
4,2,1.02,-75.18475,-6.439408,600.0449,90,0,94.89531,-94.89531
4,2,1.02,-75.41584,-2.581228,600.0449,90,0,91.96027,-91.96027
4,2,1.02,-75.44908,1.283724,600.0449,90,0,89.02524,-89.02524
4,2,1.02,-75.28438,5.145308,600.0449,90,0,86.0902,-86.0902
4,2,1.02,-74.92216,8.993392,600.0449,90,0,83.15517,-83.15517
4,2,1.02,-74.36339,12.81788,600.0449,90,0,80.22013,-80.22013
4,2,0.8800018,-73.60952,16.60875,600.0449,90,0,77.2851,-77.2851
4,2,0.8800018,-72.66253,20.35603,600.0449,90,0,74.35006,-74.35006
4,2,0.8868982,-71.52491,24.04992,600.0449,90,0,71.41502,-71.41502
4,2,0.8868982,-70.19965,27.68071,600.0449,90,0,68.47999,-68.47999
4,2,0.8731055,-68.69021,31.23887,600.0449,90,0,65.54495,-65.54495
4,2,0.8731055,-67.00118,34.71387,600.0449,89.78302,0,62.61095,-62.61095
4,2,0.8800018,-65.22733,38.14533,600.0449,89.78302,0,59.68065,-59.68065
4,2,0.8799398,-63.48984,41.61124,600.0449,89.98835,0,56.75917,-56.75917
4,2,0.8235551,-61.46157,44.93553,600.0449,90.01656,0,53.82887,-53.82887
4,2,0.8446848,-59.21938,48.13114,600.0449,90.01656,0,50.89717,-50.89717
4,0,1.007586,-56.80444,51.20983,600.0449,90.12333,0,47.96499,-47.96499
4,1,0,-30.08961,-69.20135,609.3719,89.18977,0,156.5,-156.5
4,2,0.2245355,-33.7126,-67.70994,609.3719,89.44373,0,153.5314,-153.5314
4,2,0.4864119,-37.21311,-65.92172,609.3719,90.20342,0,150.5551,-150.5551
4,2,0.7728949,-40.58261,-63.8895,609.3719,90.45953,0,147.5763,-147.5763
4,2,1.02,-43.81599,-61.64794,609.3719,90.21254,0,144.5969,-144.5969
4,2,1.02,-46.94077,-59.26149,609.3719,90.03042,0,141.6174,-141.6174
4,2,1.02,-49.95786,-56.74127,609.3719,89.83494,0,138.6377,-138.6377
4,2,1.02,-52.85908,-54.08762,609.3719,89.99994,0,135.6582,-135.6582
4,2,1.02,-55.64107,-51.30588,609.3719,90.16754,0,132.6787,-132.6787
4,2,1.02,-58.07368,-48.22142,609.3719,90.08397,0,129.7045,-129.7045
4,2,1.02,-60.48167,-45.12405,609.3719,89.6017,0,126.7258,-126.7258
4,2,1.02,-62.74551,-41.91911,609.3719,89.49749,0,123.7461,-123.7461
4,2,1.02,-64.83973,-38.60079,609.3719,89.90003,0,120.7664,-120.7664
4,2,1.02,-66.75863,-35.17807,609.3719,90,0,117.7867,-117.7867
4,2,1.02,-68.49702,-31.66023,609.3719,90,0,114.807,-114.807
4,2,1.02,-70.05019,-28.05679,609.3719,90,0,111.8273,-111.8273
4,2,1.02,-71.41394,-24.37748,609.3719,90,0,108.8476,-108.8476
4,2,1.02,-72.58459,-20.63225,609.3719,90,0,105.8679,-105.8679
4,2,1.02,-73.55897,-16.83123,609.3719,90,0,102.8881,-102.8881
4,2,1.02,-74.33444,-12.9847,609.3719,90,0,99.90842,-99.90842
4,2,1.02,-74.90892,-9.103057,609.3719,90,0,96.9287,-96.9287
4,2,1.02,-75.28084,-5.196802,609.3719,90,0,93.94899,-93.94899
4,2,1.02,-75.4492,-1.276494,609.3719,90,0,90.96927,-90.96927
4,2,1.02,-75.41355,2.647266,609.3719,90,0,87.98956,-87.98956
4,2,1.02,-75.17398,6.563867,609.3719,90,0,85.00983,-85.00983
4,2,1.02,-74.73114,10.46272,609.3719,90,0,82.03012,-82.03012
4,2,1.02,-74.08623,14.33328,609.3719,90,0,79.0504,-79.0504
4,2,0.995841,-73.24098,18.16508,609.3719,90,0,76.07069,-76.07069
4,2,0.7949789,-72.19769,21.94777,609.3719,90,0,73.09097,-73.09097
4,2,0.8522743,-70.95918,25.67111,609.3719,90,0,70.11125,-70.11125
4,2,0.8800018,-69.5288,29.32503,609.3719,90,0,67.13153,-67.13153
4,2,0.8800018,-67.91041,32.89966,609.3719,90,0,64.15182,-64.15182
4,2,0.8472684,-66.10839,36.38533,609.3719,89.98685,0,61.1721,-61.1721
4,2,0.7910537,-64.34951,39.88366,609.3719,89.76933,0,58.20947,-58.20947
4,2,0.7800034,-62.4303,43.32993,609.3719,89.58556,0,55.2373,-55.2373
4,2,0.8415502,-60.30666,46.66907,609.3719,89.85695,0,52.26505,-52.26505
4,0,1.02,-57.97338,49.88264,609.3719,90.1684,0,49.28997,-49.28997
5,1,1.02,-30.49633,-70.13676,520.7645,90,0,156.5,-156.5
5,2,1.02,-34.03226,-68.49084,520.7645,90,0,153.5778,-153.5778
5,2,1.02,-37.47969,-66.6668,520.7645,90,0,150.6555,-150.6555
5,2,1.02,-40.82965,-64.66939,520.7645,90,0,147.7333,-147.7333
5,2,1.02,-44.07343,-62.50379,520.7645,90,0,144.8111,-144.8111
5,2,1.02,-47.20258,-60.17564,520.7645,90,0,141.8889,-141.8889
5,2,1.02,-50.20897,-57.69099,520.7645,90,0,138.9667,-138.9667
5,2,1.02,-53.08478,-55.0563,520.7645,90,0,136.0444,-136.0444
5,2,1.02,-55.82254,-52.27843,520.7645,90,0,133.1222,-133.1222
5,2,1.02,-58.41512,-49.3646,520.7645,90,0,130.2,-130.2
5,2,1.02,-60.85578,-46.3224,520.7645,90,0,127.2778,-127.2778
5,2,1.02,-63.13818,-43.15971,520.7645,90,0,124.3556,-124.3556
5,2,1.02,-65.25637,-39.88479,520.7645,90,0,121.4333,-121.4333
5,2,1.02,-67.20486,-36.50613,520.7645,90,0,118.5111,-118.5111
5,2,1.02,-68.97856,-33.03254,520.7645,90,0,115.5889,-115.5889
5,2,1.02,-70.57287,-29.47304,520.7645,90,0,112.6667,-112.6667
5,2,1.02,-71.98365,-25.83689,520.7645,90,0,109.7444,-109.7444
5,2,1.02,-73.20721,-22.13355,520.7645,90,0,106.8222,-106.8222
5,2,1.02,-74.24039,-18.37264,520.7645,90,0,103.9,-103.9
5,2,1.02,-75.08051,-14.56395,520.7645,90,0,100.9778,-100.9778
5,2,1.02,-75.72535,-10.71739,520.7645,90,0,98.05556,-98.05556
5,2,1.02,-76.17326,-6.842953,520.7645,90,0,95.13333,-95.13333
5,2,1.02,-76.42306,-2.95072,520.7645,90,0,92.21111,-92.21111
5,2,1.02,-76.47411,0.9491865,520.7645,90,0,89.28889,-89.28889
5,2,1.02,-76.32628,4.846624,520.7645,90,0,86.36667,-86.36667
5,2,1.02,-75.97994,8.731458,520.7645,90,0,83.44444,-83.44444
5,2,1.02,-75.43601,12.59358,520.7645,90,0,80.52222,-80.52222
5,2,1.02,-74.69589,16.42296,520.7645,90,0,77.6,-77.6
5,2,1.02,-73.76152,20.20962,520.7645,90,0,74.67778,-74.67778
5,2,1.02,-72.63531,23.94373,520.7645,90,0,71.75555,-71.75555
5,2,1.02,-71.32021,27.61556,520.7645,90,0,68.83334,-68.83334
5,2,1.02,-69.81961,31.21557,520.7645,90,0,65.91111,-65.91111
5,2,1.02,-68.13744,34.73441,520.7645,90,0,62.98889,-62.98889
5,2,1.02,-66.27808,38.16291,520.7645,90,0,60.06667,-60.06667
5,2,1.02,-64.24633,41.49216,520.7645,90,0,57.14444,-57.14444
5,2,1.02,-62.04751,44.7135,520.7645,90,0,54.22222,-54.22222
5,2,1.02,-59.68732,47.81856,520.7645,90,0,51.3,-51.3
5,2,1.02,-57.1719,50.79926,520.7645,90,0,48.37778,-48.37778
5,2,1.02,-54.5078,53.64784,520.7645,90,0,45.45555,-45.45555
5,2,1.02,-51.70193,56.3569,520.7645,90,0,42.53333,-42.53333
5,2,1.02,-48.76161,58.9194,520.7645,90,0,39.61111,-39.61111
5,2,1.02,-45.69448,61.32866,520.7645,90,0,36.68889,-36.68889
5,2,1.02,-42.50851,63.57843,520.7645,90,0,33.76667,-33.76667
5,2,1.02,-39.21199,65.66286,520.7645,90,0,30.84444,-30.84444
5,2,1.02,-35.81348,67.57651,520.7645,90,0,27.92222,-27.92222
5,0,1.02,-32.32185,69.31442,520.7645,90,0,25,-25
5,1,1.02,-30.49633,-70.13676,530.0916,90,0,156.5,-156.5
5,2,1.02,-34.03226,-68.49084,530.0916,90,0,153.5778,-153.5778
5,2,1.02,-37.47969,-66.6668,530.0916,90,0,150.6555,-150.6555
5,2,1.02,-40.82965,-64.66939,530.0916,90,0,147.7333,-147.7333
5,2,1.02,-44.07343,-62.50379,530.0916,90,0,144.8111,-144.8111
5,2,1.02,-47.20258,-60.17564,530.0916,90,0,141.8889,-141.8889
5,2,1.02,-50.20897,-57.69099,530.0916,90,0,138.9667,-138.9667
5,2,1.02,-53.08478,-55.0563,530.0916,90,0,136.0444,-136.0444
5,2,1.02,-55.82254,-52.27843,530.0916,90,0,133.1222,-133.1222
5,2,1.02,-58.41512,-49.3646,530.0916,90,0,130.2,-130.2
5,2,1.02,-60.85578,-46.3224,530.0916,90,0,127.2778,-127.2778
5,2,1.02,-63.13818,-43.15971,530.0916,90,0,124.3556,-124.3556
5,2,1.02,-65.25637,-39.88479,530.0916,90,0,121.4333,-121.4333
5,2,1.02,-67.20486,-36.50613,530.0916,90,0,118.5111,-118.5111
5,2,1.02,-68.97856,-33.03254,530.0916,90,0,115.5889,-115.5889
5,2,1.02,-70.57287,-29.47304,530.0916,90,0,112.6667,-112.6667
5,2,1.02,-71.98365,-25.83689,530.0916,90,0,109.7444,-109.7444
5,2,1.02,-73.20721,-22.13355,530.0916,90,0,106.8222,-106.8222
5,2,1.02,-74.24039,-18.37264,530.0916,90,0,103.9,-103.9
5,2,1.02,-75.08051,-14.56395,530.0916,90,0,100.9778,-100.9778
5,2,1.02,-75.72535,-10.71739,530.0916,90,0,98.05556,-98.05556
5,2,1.02,-76.17326,-6.842953,530.0916,90,0,95.13333,-95.13333
5,2,1.02,-76.42306,-2.95072,530.0916,90,0,92.21111,-92.21111
5,2,1.02,-76.47411,0.9491865,530.0916,90,0,89.28889,-89.28889
5,2,1.02,-76.32628,4.846624,530.0916,90,0,86.36667,-86.36667
5,2,1.02,-75.97994,8.731458,530.0916,90,0,83.44444,-83.44444
