layer_number,point_code,point_depth,X,Y,Z,W,P,R,J1
3,2,0.8350583,329.4702,75.8,558.0729,90,0,-77.04362,77.04362
3,2,0.8349277,325.5169,75.8,558.0729,90,0,-76.89168,76.89168
3,2,0.9108241,321.5638,75.8,558.0729,90,0,-76.73619,76.73619
3,2,0.9867206,317.6106,75.8,558.0729,90,0,-76.57704,76.57704
3,2,1.136367,313.6573,75.8,558.0729,90,0,-76.4141,76.4141
3,2,1.195911,309.7042,75.8,558.0729,90,0,-76.24723,76.24723
3,2,1.252108,305.751,75.8,558.0729,90,0,-76.07629,76.07629
3,2,1.320806,301.7978,75.8,558.0729,90,0,-75.90114,75.90114
3,2,1.471392,297.8446,75.8,558.0729,90,0,-75.72161,75.72161
3,2,1.623379,293.8914,75.8,558.0729,90,0,-75.53755,75.53755
3,2,1.647651,289.9382,75.8,558.0729,90,0,-75.34879,75.34879
3,2,1.699999,285.985,75.8,558.0729,90,0,-75.15516,75.15516
3,2,1.699999,282.0318,75.8,558.0729,90,0,-74.95645,74.95645
3,2,1.699999,278.0786,75.8,558.0729,90,0,-74.75248,74.75248
3,2,1.699999,274.1254,75.8,558.0729,90,0,-74.54304,74.54304
3,2,1.699999,270.1722,75.8,558.0729,90,0,-74.32791,74.32791
3,2,1.699999,266.219,75.8,558.0729,90,0,-74.10686,74.10686
3,2,1.699999,262.2658,75.8,558.0729,90,0,-73.87966,73.87966
3,2,1.699999,258.3126,75.8,558.0729,90,0,-73.64605,73.64605
3,2,1.699999,254.3594,75.8,558.0729,90,0,-73.40576,73.40576
3,2,1.699999,250.4062,75.8,558.0729,90,0,-73.15851,73.15851
3,2,1.699999,246.453,75.8,558.0729,90,0,-72.90401,72.90401
3,2,1.699999,242.4998,75.8,558.0729,90,0,-72.64193,72.64193
3,2,1.699999,238.5467,75.8,558.0729,90,0,-72.37196,72.37196
3,2,1.699999,234.5935,75.8,558.0729,90,0,-72.09373,72.09373
3,2,1.699999,230.6403,75.8,558.0729,90,0,-71.80688,71.80688
3,2,1.699999,226.6871,75.8,558.0729,90,0,-71.51101,71.51101
3,2,1.699999,222.7339,75.8,558.0729,90,0,-71.20572,71.20572
3,2,1.699999,218.7807,75.8,558.0729,90,0,-70.89056,70.89056
3,2,1.699999,214.8275,75.8,558.0729,90,0,-70.56506,70.56506
3,2,1.699999,210.8743,75.8,558.0729,90,0,-70.22873,70.22873
3,2,1.699999,206.9211,75.8,558.0729,90,0,-69.88104,69.88104
3,2,1.699999,202.968,75.8,558.0729,90.15395,0,-69.52145,69.52145
3,2,1.699999,199.0236,75.85235,558.0729,90.28012,0,-69.13704,69.13704
3,2,1.699999,195.0706,75.87663,558.0729,90.34323,0,-68.74546,68.74546
3,2,1.699999,191.1212,76.02861,558.0729,90.38726,0,-68.30718,68.30718
3,2,1.699999,187.1712,76.17919,558.0729,90.42183,0,-67.85355,67.85355
3,2,1.699999,183.2187,76.24789,558.0729,90.55275,0,-67.40498,67.40498
3,2,1.699999,179.2659,76.30409,558.0729,90.55275,0,-66.94309,66.94309
3,2,1.699999,175.3132,76.36363,558.0729,90.55275,0,-66.46283,66.46283
3,2,1.699999,171.363,76.51328,558.0729,90.56587,0,-65.93932,65.93932
3,2,1.699999,167.4105,76.58917,558.0729,90.57899,0,-65.41623,65.41623
3,2,1.699999,163.4581,76.66507,558.0729,90.58322,0,-64.8725,64.8725
3,2,1.699999,159.5055,76.66494,558.0729,90.57899,0,-64.32914,64.32914
3,0,1.699999,155.5525,76.64765,558.0729,90.56587,0,-63.76847,63.76847
3,1,0.7484205,333.4233,75.8,567.4,90,0,-77.19215,77.19215
3,2,0.6989477,329.47,75.8,567.4,90,0,-77.04362,77.04362
3,2,0.7338766,325.5168,75.8,567.4,90,0,-76.89167,76.89167
3,2,0.8097754,321.5634,75.8,567.4,90,0,-76.73618,76.73618
3,2,0.8856763,317.6102,75.8,567.4,90,0,-76.57703,76.57703
3,2,0.9444454,313.6569,75.8,567.4,90,0,-76.41408,76.41408
3,2,1.100608,309.7036,75.8,567.4,90,0,-76.24721,76.24721
3,2,1.164137,305.7503,75.8,567.4,90,0,-76.07626,76.07626
3,2,1.301443,301.797,75.8,567.4,90,0,-75.9011,75.9011
3,2,1.466762,297.8437,75.8,567.4,90,0,-75.72157,75.72157
3,2,1.498947,293.8904,75.8,567.4,90,0,-75.53751,75.53751
3,2,1.58925,289.9371,75.8,567.4,90,0,-75.34874,75.34874
3,2,1.699999,285.9838,75.8,567.4,90,0,-75.1551,75.1551
3,2,1.699999,282.0305,75.8,567.4,90,0,-74.95638,74.95638
3,2,1.699999,278.0772,75.8,567.4,90,0,-74.75241,74.75241
3,2,1.699999,274.1239,75.8,567.4,90,0,-74.54296,74.54296
3,2,1.699999,270.1707,75.8,567.4,90,0,-74.32782,74.32782
3,2,1.699999,266.2173,75.8,567.4,90,0,-74.10677,74.10677
3,2,1.699999,262.2641,75.8,567.4,90,0,-73.87956,73.87956
3,2,1.699999,258.3108,75.8,567.4,90,0,-73.64594,73.64594
3,2,1.699999,254.3575,75.8,567.4,90,0,-73.40564,73.40564
3,2,1.699999,250.4042,75.8,567.4,90,0,-73.15838,73.15838
3,2,1.699999,246.4509,75.8,567.4,90,0,-72.90386,72.90386
3,2,1.699999,242.4976,75.8,567.4,90,0,-72.64178,72.64178
3,2,1.699999,238.5443,75.8,567.4,90,0,-72.37179,72.37179
3,2,1.699999,234.591,75.8,567.4,90,0,-72.09355,72.09355
3,2,1.699999,230.6377,75.8,567.4,90,0,-71.80669,71.80669
3,2,1.699999,226.6844,75.8,567.4,90,0,-71.51081,71.51081
3,2,1.699999,222.7311,75.8,567.4,90,0,-71.2055,71.2055
3,2,1.699999,218.7778,75.8,567.4,90,0,-70.89032,70.89032
3,2,1.699999,214.8245,75.8,567.4,90,0,-70.56481,70.56481
3,2,1.699999,210.8712,75.8,567.4,90,0,-70.22846,70.22846
3,2,1.699999,206.918,75.8,567.4,90,0,-69.88077,69.88077
3,2,1.699999,202.9647,75.8,567.4,90,0,-69.52116,69.52116
3,2,1.699999,199.0232,75.91075,567.4,90.11434,0,-69.12231,69.12231
3,2,1.699999,195.0718,76.00105,567.4,90.17893,0,-68.71384,68.71384
3,2,1.699999,191.1188,76.03324,567.4,90.37386,0,-68.30573,68.30573
3,2,1.699999,187.1697,76.19855,567.4,90.37547,0,-67.8483,67.8483
3,2,1.699999,183.2191,76.33586,567.4,90.4499,0,-67.38158,67.38158
3,2,1.699999,179.2663,76.39939,567.4,90.45115,0,-66.91736,66.91736
3,2,1.699999,175.3163,76.55556,567.4,90.45115,0,-66.41049,66.41049
3,2,1.699999,171.3634,76.61433,567.4,90.52658,0,-65.91121,65.91121
3,2,1.699999,167.4109,76.69022,567.4,90.60201,0,-65.38768,65.38768
3,2,1.699999,163.4583,76.76612,567.4,90.65276,0,-64.8435,64.8435
3,2,1.699999,159.5053,76.80106,567.4,90.70351,0,-64.28941,64.28941
3,0,1.699999,155.5525,76.75158,567.4,90.70679,0,-63.73768,63.73768
3,1,0.744597,333.4233,75.8,576.7271,90,0,-77.19215,77.19215
3,2,0.6790299,329.4694,75.8,576.7271,90,0,-77.04359,77.04359
3,2,0.5383737,325.5154,75.8,576.7271,90,0,-76.89162,76.89162
3,2,0.6213601,321.5615,75.8,576.7271,90,0,-76.73611,76.73611
3,2,0.7731,317.6075,75.8,576.7271,90,0,-76.57692,76.57692
3,2,0.9360075,313.6536,75.8,576.7271,90,0,-76.41394,76.41394
3,2,1.052747,309.6996,75.8,576.7271,90,0,-76.24704,76.24704
3,2,1.16027,305.7457,75.8,576.7271,90,0,-76.07606,76.07606
3,2,1.216236,301.7917,75.8,576.7271,90,0,-75.90086,75.90086
3,2,1.303307,297.8378,75.8,576.7271,90,0,-75.7213,75.7213
3,2,1.46994,293.8839,75.8,576.7271,90,0,-75.5372,75.5372
3,2,1.638427,289.9299,75.8,576.7271,90,0,-75.3484,75.3484
3,2,1.699999,285.976,75.8,576.7271,90,0,-75.15471,75.15471
3,2,1.699999,282.022,75.8,576.7271,90,0,-74.95595,74.95595
3,2,1.699999,278.0681,75.8,576.7271,90,0,-74.75193,74.75193
3,2,1.699999,274.1141,75.8,576.7271,90,0,-74.54243,74.54243
3,2,1.699999,270.1602,75.8,576.7271,90,0,-74.32725,74.32725
3,2,1.699999,266.2062,75.8,576.7271,90,0,-74.10614,74.10614
3,2,1.699999,262.2523,75.8,576.7271,90,0,-73.87887,73.87887
3,2,1.699999,258.2983,75.8,576.7271,90,0,-73.6452,73.6452
3,2,1.699999,254.3444,75.8,576.7271,90,0,-73.40483,73.40483
3,2,1.699999,250.3904,75.8,576.7271,90,0,-73.15751,73.15751
3,2,1.699999,246.4365,75.8,576.7271,90,0,-72.90292,72.90292
3,2,1.699999,242.4825,75.8,576.7271,90,0,-72.64076,72.64076
3,2,1.699999,238.5286,75.8,576.7271,90,0,-72.3707,72.3707
3,2,1.699999,234.5746,75.8,576.7271,90,0,-72.09238,72.09238
3,2,1.699999,230.6207,75.8,576.7271,90,0,-71.80543,71.80543
3,2,1.699999,226.6667,75.8,576.7271,90,0,-71.50946,71.50946
3,2,1.699999,222.7128,75.8,576.7271,90,0,-71.20406,71.20406
3,2,1.699999,218.7588,75.8,576.7271,90,0,-70.88879,70.88879
3,2,1.699999,214.8049,75.8,576.7271,90,0,-70.56316,70.56316
3,2,1.699999,210.8509,75.8,576.7271,90,0,-70.22671,70.22671
3,2,1.699999,206.897,75.8,576.7271,90,0,-69.87889,69.87889
3,2,1.699999,202.9468,75.8,576.7271,90,0,-69.51949,69.51949
3,2,1.699999,199.0162,75.86157,576.7271,90,0,-69.13401,69.13401
3,2,1.699999,195.0659,76.03006,576.7271,90.16296,0,-68.70586,68.70586
3,2,1.699999,191.1155,76.19669,576.7271,90.3894,0,-68.2631,68.2631
3,2,1.699999,187.1628,76.28377,576.7271,90.53552,0,-67.82519,67.82519
3,2,1.699999,183.2093,76.33973,576.7271,90.60829,0,-67.37946,67.37946
3,2,1.699999,179.2568,76.44725,576.7271,90.61946,0,-66.90331,66.90331
3,2,1.699999,175.3046,76.564,576.7271,90.6473,0,-66.40678,66.40678
3,2,1.699999,171.354,76.7269,576.7271,90.6473,0,-65.87868,65.87868
3,2,1.699999,167.403,76.87864,576.7271,90.63338,0,-65.33339,65.33339
3,2,1.699999,163.45,76.96162,576.7271,90.61946,0,-64.78626,64.78626
3,2,1.699999,159.5037,76.82097,576.7271,90.62964,0,-64.28337,64.28337
3,0,1.699999,155.5525,76.7554,576.7271,90.6473,0,-63.73655,63.73655
3,1,0.6708338,333.4233,75.8,586.0542,90,0,-77.19215,77.19215
3,2,0.4106249,329.4684,75.8,586.0542,90,0,-77.04356,77.04356
3,2,0.5153514,325.5135,75.8,586.0542,90,0,-76.89154,76.89154
3,2,0.662501,321.5585,75.8,586.0542,90,0,-76.73598,76.73598
3,2,0.662501,317.6036,75.8,586.0542,90,0,-76.57676,76.57676
3,2,0.7533226,313.6487,75.8,586.0542,90,0,-76.41373,76.41373
3,2,0.90888,309.6937,75.8,586.0542,90,0,-76.24678,76.24678
3,2,0.9677026,305.7388,75.8,586.0542,90,0,-76.07576,76.07576
3,2,1.092334,301.7839,75.8,586.0542,90,0,-75.90051,75.90051
3,2,1.271332,297.8289,75.8,586.0542,90,0,-75.72089,75.72089
3,2,1.470111,293.8937,75.8,586.0542,90,0,-75.53767,75.53767
3,2,1.638641,289.9593,75.8,586.0542,90,0,-75.34982,75.34982
3,2,1.699999,286.0044,75.8,586.0542,90,0,-75.15612,75.15612
3,2,1.699999,282.0494,75.8,586.0542,90,0,-74.95735,74.95735
3,2,1.699999,278.0945,75.8,586.0542,90,0,-74.75331,74.75331
3,2,1.699999,274.1396,75.8,586.0542,90,0,-74.5438,74.5438
3,2,1.699999,270.1846,75.8,586.0542,90,0,-74.3286,74.3286
3,2,1.699999,266.2297,75.8,586.0542,90,0,-74.10747,74.10747
3,2,1.699999,262.2747,75.8,586.0542,90,0,-73.88018,73.88018
3,2,1.699999,258.3198,75.8,586.0542,90,0,-73.64648,73.64648
3,2,1.699999,254.3649,75.8,586.0542,90,0,-73.4061,73.4061
3,2,1.699999,250.41,75.8,586.0542,90,0,-73.15874,73.15874
3,2,1.699999,246.455,75.8,586.0542,90,0,-72.90414,72.90414
3,2,1.699999,242.5001,75.8,586.0542,90,0,-72.64194,72.64194
3,2,1.699999,238.5452,75.8,586.0542,90,0,-72.37185,72.37185
3,2,1.699999,234.5902,75.8,586.0542,90,0,-72.09349,72.09349
3,2,1.699999,230.6353,75.8,586.0542,90,0,-71.80651,71.80651
3,2,1.699999,226.6804,75.8,586.0542,90,0,-71.5105,71.5105
3,2,1.699999,222.7254,75.8,586.0542,90,0,-71.20506,71.20506
3,2,1.699999,218.7705,75.8,586.0542,90,0,-70.88973,70.88973
3,2,1.699999,214.8156,75.8,586.0542,90,0,-70.56406,70.56406
3,2,1.699999,210.8606,75.8,586.0542,90,0,-70.22755,70.22755
3,2,1.699999,206.9057,75.8,586.0542,90,0,-69.87967,69.87967
3,2,1.699999,202.9528,75.8,586.0542,90,0,-69.52005,69.52005
3,2,1.699999,199.0212,75.86136,586.0542,90,0,-69.13454,69.13454
3,2,1.699999,195.0699,76.02989,586.0542,90.10136,0,-68.7063,68.7063
3,2,1.699999,191.1201,76.22867,586.0542,90.15485,0,-68.2553,68.2553
3,2,1.699999,187.1693,76.40767,586.0542,90.40009,0,-67.79336,67.79336
3,2,1.699999,183.2164,76.5323,586.0542,90.57806,0,-67.32896,67.32896
3,2,1.699999,179.2619,76.59112,586.0542,90.65832,0,-66.86501,66.86501
3,2,1.699999,175.3101,76.74668,586.0542,90.68673,0,-66.35732,66.35732
3,2,1.699999,171.3564,76.8375,586.0542,90.70333,0,-65.84818,65.84818
3,2,1.699999,167.4015,76.8375,586.0542,90.71211,0,-65.34482,65.34482
3,2,1.699999,163.4494,76.98465,586.0542,90.72089,0,-64.77957,64.77957
3,2,1.699999,159.4961,77.08938,586.0542,90.8032,0,-64.20409,64.20409
3,0,1.699999,155.5525,76.82916,586.0542,90.70333,0,-63.7147,63.7147
3,1,0.3119723,333.4233,75.8,595.3813,90,0,-77.19215,77.19215
3,2,0.3769362,329.4685,75.8,595.3813,90,0,-77.04356,77.04356
3,2,0.4119742,325.5137,75.8,595.3813,90,0,-76.89156,76.89156
3,2,0.4119742,321.5589,75.8,595.3813,90,0,-76.736,76.736
3,2,0.524275,317.604,75.8,595.3813,90,0,-76.57677,76.57677
3,2,0.6807047,313.6492,75.8,595.3813,90,0,-76.41376,76.41376
3,2,0.8014361,309.6944,75.8,595.3813,90,0,-76.24681,76.24681
3,2,0.9138429,305.7396,75.8,595.3813,90,0,-76.07579,76.07579
3,2,1.05145,301.7847,75.8,595.3813,90,0,-75.90055,75.90055
3,2,1.259841,297.8299,75.8,595.3813,90,0,-75.72094,75.72094
3,2,1.426522,293.8751,75.8,595.3813,90,0,-75.53679,75.53679
3,2,1.618679,289.9377,75.8,595.3813,90,0,-75.34877,75.34877
3,2,1.699999,285.9991,75.8,595.3813,90,0,-75.15585,75.15585
3,2,1.699999,282.0443,75.8,595.3813,90,0,-74.95708,74.95708
3,2,1.699999,278.0894,75.8,595.3813,90,0,-74.75304,74.75304
3,2,1.699999,274.1346,75.8,595.3813,90,0,-74.54353,74.54353
3,2,1.699999,270.1798,75.8,595.3813,90,0,-74.32833,74.32833
3,2,1.699999,266.225,75.8,595.3813,90,0,-74.1072,74.1072
3,2,1.699999,262.2701,75.8,595.3813,90,0,-73.87991,73.87991
3,2,1.699999,258.3153,75.8,595.3813,90,0,-73.64621,73.64621
3,2,1.699999,254.3605,75.8,595.3813,90,0,-73.40582,73.40582
3,2,1.699999,250.4057,75.8,595.3813,90,0,-73.15848,73.15848
3,2,1.699999,246.4509,75.8,595.3813,90,0,-72.90386,72.90386
3,2,1.699999,242.496,75.8,595.3813,90,0,-72.64167,72.64167
3,2,1.699999,238.5412,75.8,595.3813,90,0,-72.37157,72.37157
3,2,1.699999,234.5864,75.8,595.3813,90,0,-72.09322,72.09322
3,2,1.699999,230.6315,75.8,595.3813,90,0,-71.80623,71.80623
3,2,1.699999,226.6767,75.8,595.3813,90,0,-71.51022,71.51022
3,2,1.699999,222.7219,75.8,595.3813,90,0,-71.20477,71.20477
3,2,1.699999,218.7671,75.8,595.3813,90,0,-70.88945,70.88945
3,2,1.699999,214.8122,75.8,595.3813,90,0,-70.56378,70.56378
3,2,1.699999,210.8574,75.8,595.3813,90,0,-70.22727,70.22727
3,2,1.699999,206.9026,75.8,595.3813,90,0,-69.87939,69.87939
3,2,1.699999,202.9479,75.8,595.3813,90,0,-69.5196,69.5196
3,2,1.699999,199.0298,75.88132,595.3813,90,0,-69.13036,69.13036
3,2,1.699999,195.0798,76.07348,595.3813,90.22002,0,-68.69617,68.69617
3,2,1.699999,191.1285,76.24016,595.3813,90.339,0,-68.2532,68.2532
3,2,1.699999,187.1793,76.44855,595.3813,90.3696,0,-67.78371,67.78371
3,2,1.699999,183.2271,76.58616,595.3813,90.42471,0,-67.31581,67.31581
3,2,1.699999,179.2739,76.69856,595.3813,90.43482,0,-66.83736,66.83736
3,2,1.699999,175.321,76.8193,595.3813,90.51323,0,-66.33871,66.33871
3,2,1.699999,171.3693,76.97572,595.3813,90.62088,0,-65.81132,65.81132
3,2,1.699999,167.4161,77.08803,595.3813,90.82984,0,-65.27593,65.27593
3,2,1.699999,163.4613,77.08803,595.3813,90.84482,0,-64.75153,64.75153
3,2,1.699999,159.5067,77.12306,595.3813,90.85979,0,-64.19578,64.19578
3,0,1.699999,155.5525,77.18803,595.3813,90.90508,0,-63.60854,63.60854
3,1,0.115611,333.4233,75.8,604.7084,90,0,-77.19215,77.19215
3,2,0.1805625,329.4695,75.8,604.7084,90,0,-77.0436,77.0436
3,2,0.2680136,325.5157,75.8,604.7084,90,0,-76.89163,76.89163
3,2,0.3818499,321.5619,75.8,604.7084,90,0,-76.73612,76.73612
3,2,0.4956889,317.6081,75.8,604.7084,90,0,-76.57694,76.57694
3,2,0.6065782,313.6543,75.8,604.7084,90,0,-76.41397,76.41397
3,2,0.7168615,309.7004,75.8,604.7084,90,0,-76.24707,76.24707
3,2,0.8292397,305.7466,75.8,604.7084,90,0,-76.0761,76.0761
3,2,0.9960016,301.7928,75.8,604.7084,90,0,-75.90092,75.90092
3,2,1.171315,297.839,75.8,604.7084,90,0,-75.72135,75.72135
3,2,1.393332,293.8852,75.8,604.7084,90,0,-75.53726,75.53726
3,2,1.639365,289.9314,75.8,604.7084,90,0,-75.34846,75.34846
3,2,1.699999,285.9776,75.8,604.7084,90,0,-75.15479,75.15479
3,2,1.699999,282.0237,75.8,604.7084,90,0,-74.95604,74.95604
3,2,1.699999,278.0699,75.8,604.7084,90,0,-74.75203,74.75203
3,2,1.699999,274.1161,75.8,604.7084,90,0,-74.54254,74.54254
3,2,1.699999,270.1623,75.8,604.7084,90,0,-74.32736,74.32736
3,2,1.699999,266.2085,75.8,604.7084,90,0,-74.10627,74.10627
3,2,1.699999,262.2547,75.8,604.7084,90,0,-73.87901,73.87901
3,2,1.699999,258.3009,75.8,604.7084,90,0,-73.64535,73.64535
3,2,1.699999,254.3471,75.8,604.7084,90,0,-73.405,73.405
3,2,1.699999,250.3932,75.8,604.7084,90,0,-73.15768,73.15768
3,2,1.699999,246.4394,75.8,604.7084,90,0,-72.90311,72.90311
3,2,1.699999,242.4856,75.8,604.7084,90,0,-72.64097,72.64097
3,2,1.699999,238.5318,75.8,604.7084,90,0,-72.37093,72.37093
3,2,1.699999,234.578,75.8,604.7084,90,0,-72.09262,72.09262
3,2,1.699999,230.6242,75.8,604.7084,90,0,-71.80569,71.80569
3,2,1.699999,226.6704,75.8,604.7084,90,0,-71.50974,71.50974
3,2,1.699999,222.7166,75.8,604.7084,90,0,-71.20435,71.20435
3,2,1.699999,218.7627,75.8,604.7084,90,0,-70.8891,70.8891
3,2,1.699999,214.8089,75.8,604.7084,90,0,-70.5635,70.5635
3,2,1.699999,210.8551,75.8,604.7084,90,0,-70.22707,70.22707
3,2,1.699999,206.9013,75.8,604.7084,90,0,-69.87927,69.87927
3,2,1.699999,202.9475,75.8,604.7084,89.96967,0,-69.51956,69.51956
3,2,1.699999,199.0133,75.86063,604.7084,89.96967,0,-69.13396,69.13396
3,2,1.699999,195.0673,76.10667,604.7084,89.96967,0,-68.68645,68.68645
3,2,1.699999,191.1197,76.32868,604.7084,90.06435,0,-68.22941,68.22941
3,2,1.699999,187.1699,76.504,604.7084,90.27808,0,-67.76815,67.76815
3,2,1.699999,183.2196,76.67076,604.7084,90.43499,0,-67.29246,67.29246
3,2,1.699999,179.2674,76.78314,604.7084,90.5238,0,-66.81376,66.81376
3,2,1.699999,175.3151,76.89342,604.7084,90.5238,0,-66.31769,66.31769
3,2,1.699999,171.3629,77.00431,604.7084,90.54776,0,-65.80256,65.80256
3,2,1.699999,167.4107,77.11815,604.7084,90.58366,0,-65.26672,65.26672
3,2,1.699999,163.4585,77.23199,604.7084,90.65495,0,-64.70988,64.70988
3,2,1.699999,159.5058,77.31944,604.7084,90.61623,0,-64.1385,64.1385
3,0,1.699999,155.5525,77.38439,604.7084,90.58366,0,-63.55053,63.55053
3,1,0.07990514,333.4233,75.8,614.0355,90,0,-77.19215,77.19215
3,2,0.1350491,329.4695,75.8,614.0355,90,0,-77.04359,77.04359
3,2,0.1524019,325.5156,75.8,614.0355,90,0,-76.89162,76.89162
3,2,0.2662427,321.5617,75.8,614.0355,90,0,-76.73611,76.73611
3,2,0.3134662,317.6079,75.8,614.0355,90,0,-76.57693,76.57693
3,2,0.4111042,313.654,75.8,614.0355,90,0,-76.41396,76.41396
3,2,0.6416493,309.7001,75.8,614.0355,90,0,-76.24706,76.24706
3,2,0.810138,305.7463,75.8,614.0355,90,0,-76.07609,76.07609
3,2,0.9107323,301.7924,75.8,614.0355,90,0,-75.90089,75.90089
3,2,1.1539,297.8385,75.8,614.0355,90,0,-75.72134,75.72134
3,2,1.495358,293.8847,75.8,614.0355,90,0,-75.53724,75.53724
3,2,1.699999,289.9308,75.8,614.0355,90,0,-75.34843,75.34843
3,2,1.699999,285.9769,75.8,614.0355,90,0,-75.15475,75.15475
3,2,1.699999,282.0231,75.8,614.0355,90,0,-74.956,74.956
3,2,1.699999,278.0692,75.8,614.0355,90,0,-74.75199,74.75199
3,2,1.699999,274.1153,75.8,614.0355,90,0,-74.5425,74.5425
3,2,1.699999,270.1615,75.8,614.0355,90,0,-74.32732,74.32732
3,2,1.699999,266.2076,75.8,614.0355,90,0,-74.10622,74.10622
3,2,1.699999,262.2537,75.8,614.0355,90,0,-73.87896,73.87896
3,2,1.699999,258.2999,75.8,614.0355,90,0,-73.64529,73.64529
3,2,1.699999,254.346,75.8,614.0355,90,0,-73.40493,73.40493
3,2,1.699999,250.3921,75.8,614.0355,90,0,-73.15762,73.15762
3,2,1.699999,246.4382,75.8,614.0355,90,0,-72.90304,72.90304
3,2,1.699999,242.4844,75.8,614.0355,90,0,-72.64089,72.64089
3,2,1.699999,238.5305,75.8,614.0355,90,0,-72.37083,72.37083
3,2,1.699999,234.5767,75.8,614.0355,90,0,-72.09252,72.09252
3,2,1.699999,230.6228,75.8,614.0355,90,0,-71.80559,71.80559
3,2,1.699999,226.6689,75.8,614.0355,90,0,-71.50963,71.50963
3,2,1.699999,222.7151,75.8,614.0355,90,0,-71.20424,71.20424
3,2,1.699999,218.7612,75.8,614.0355,90,0,-70.88898,70.88898
3,2,1.699999,214.8073,75.8,614.0355,90,0,-70.56337,70.56337
3,2,1.699999,210.8535,75.8,614.0355,90,0,-70.22693,70.22693
3,2,1.699999,206.8996,75.8,614.0355,90,0,-69.87912,69.87912
3,2,1.699999,202.9457,75.8,614.0355,90,0,-69.51939,69.51939
3,2,1.699999,198.9919,75.8,614.0355,89.89622,0,-69.14716,69.14716
3,2,1.699999,195.0502,76.00464,614.0355,89.72607,0,-68.71078,68.71078
3,2,1.699999,191.1115,76.3461,614.0355,89.72607,0,-68.22405,68.22405
3,2,1.699999,187.1655,76.58927,614.0355,89.83251,0,-67.74532,67.74532
3,2,1.699999,183.2136,76.68987,614.0355,90.02895,0,-67.28671,67.28671
3,2,1.699999,179.2633,76.85835,614.0355,90.06676,0,-66.79298,66.79298
3,2,1.699999,175.3169,77.0889,614.0355,90.34428,0,-66.26434,66.26434
3,2,1.699999,171.3643,77.18653,614.0355,90.61395,0,-65.75208,65.75208
3,2,1.699999,167.4108,77.23376,614.0355,90.61395,0,-65.23411,65.23411
3,2,1.699999,163.4586,77.3476,614.0355,90.54498,0,-64.67678,64.67678
3,2,1.699999,159.5058,77.36495,614.0355,90.17303,0,-64.12527,64.12527
3,0,1.699999,155.5525,77.4201,614.0355,89.87638,0,-63.53999,63.53999
